,Attribute_ID,Attribute_name,Attribute_description,Dataset_ID
2345,ocuniculus_homolog_chromosome,Rabbit chromosome/scaffold name,,hsapiens_gene_ensembl
2346,ocuniculus_homolog_chrom_start,Rabbit chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2347,ocuniculus_homolog_chrom_end,Rabbit chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2348,ocuniculus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2349,ocuniculus_homolog_subtype,Last common ancestor with Rabbit,,hsapiens_gene_ensembl
2350,ocuniculus_homolog_orthology_type,Rabbit homology type,,hsapiens_gene_ensembl
2351,ocuniculus_homolog_perc_id,%id. target Rabbit gene identical to query gene,,hsapiens_gene_ensembl
2352,ocuniculus_homolog_perc_id_r1,%id. query gene identical to target Rabbit gene,,hsapiens_gene_ensembl
2353,ocuniculus_homolog_goc_score,Rabbit Gene-order conservation score,,hsapiens_gene_ensembl
2354,ocuniculus_homolog_wga_coverage,Rabbit Whole-genome alignment coverage,,hsapiens_gene_ensembl
2355,ocuniculus_homolog_orthology_confidence,"Rabbit orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2356,omykiss_homolog_ensembl_gene,Rainbow trout gene stable ID,,hsapiens_gene_ensembl
2357,omykiss_homolog_associated_gene_name,Rainbow trout gene name,,hsapiens_gene_ensembl
2358,omykiss_homolog_ensembl_peptide,Rainbow trout protein or transcript stable ID,,hsapiens_gene_ensembl
2359,omykiss_homolog_chromosome,Rainbow trout chromosome/scaffold name,,hsapiens_gene_ensembl
2360,omykiss_homolog_chrom_start,Rainbow trout chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2361,omykiss_homolog_chrom_end,Rainbow trout chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2362,omykiss_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2363,omykiss_homolog_subtype,Last common ancestor with Rainbow trout,,hsapiens_gene_ensembl
2364,omykiss_homolog_orthology_type,Rainbow trout homology type,,hsapiens_gene_ensembl
2365,omykiss_homolog_perc_id,%id. target Rainbow trout gene identical to query gene,,hsapiens_gene_ensembl
2366,omykiss_homolog_perc_id_r1,%id. query gene identical to target Rainbow trout gene,,hsapiens_gene_ensembl
2367,omykiss_homolog_goc_score,Rainbow trout Gene-order conservation score,,hsapiens_gene_ensembl
2368,omykiss_homolog_orthology_confidence,"Rainbow trout orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2369,rnorvegicus_homolog_ensembl_gene,Rat gene stable ID,,hsapiens_gene_ensembl
2370,rnorvegicus_homolog_associated_gene_name,Rat gene name,,hsapiens_gene_ensembl
2371,rnorvegicus_homolog_ensembl_peptide,Rat protein or transcript stable ID,,hsapiens_gene_ensembl
2372,rnorvegicus_homolog_chromosome,Rat chromosome/scaffold name,,hsapiens_gene_ensembl
2373,rnorvegicus_homolog_chrom_start,Rat chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2374,rnorvegicus_homolog_chrom_end,Rat chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2375,rnorvegicus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2376,rnorvegicus_homolog_subtype,Last common ancestor with Rat,,hsapiens_gene_ensembl
2377,rnorvegicus_homolog_orthology_type,Rat homology type,,hsapiens_gene_ensembl
2378,rnorvegicus_homolog_perc_id,%id. target Rat gene identical to query gene,,hsapiens_gene_ensembl
2379,rnorvegicus_homolog_perc_id_r1,%id. query gene identical to target Rat gene,,hsapiens_gene_ensembl
2380,rnorvegicus_homolog_goc_score,Rat Gene-order conservation score,,hsapiens_gene_ensembl
2381,rnorvegicus_homolog_wga_coverage,Rat Whole-genome alignment coverage,,hsapiens_gene_ensembl
2382,rnorvegicus_homolog_orthology_confidence,"Rat orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2383,vvulpes_homolog_ensembl_gene,Red fox gene stable ID,,hsapiens_gene_ensembl
2384,vvulpes_homolog_associated_gene_name,Red fox gene name,,hsapiens_gene_ensembl
2385,vvulpes_homolog_ensembl_peptide,Red fox protein or transcript stable ID,,hsapiens_gene_ensembl
2386,vvulpes_homolog_chromosome,Red fox chromosome/scaffold name,,hsapiens_gene_ensembl
2387,vvulpes_homolog_chrom_start,Red fox chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2388,vvulpes_homolog_chrom_end,Red fox chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2389,vvulpes_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2390,vvulpes_homolog_subtype,Last common ancestor with Red fox,,hsapiens_gene_ensembl
2391,vvulpes_homolog_orthology_type,Red fox homology type,,hsapiens_gene_ensembl
2392,vvulpes_homolog_perc_id,%id. target Red fox gene identical to query gene,,hsapiens_gene_ensembl
2393,vvulpes_homolog_perc_id_r1,%id. query gene identical to target Red fox gene,,hsapiens_gene_ensembl
2394,vvulpes_homolog_goc_score,Red fox Gene-order conservation score,,hsapiens_gene_ensembl
2395,vvulpes_homolog_wga_coverage,Red fox Whole-genome alignment coverage,,hsapiens_gene_ensembl
2396,vvulpes_homolog_orthology_confidence,"Red fox orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2397,pnattereri_homolog_ensembl_gene,Red-bellied piranha gene stable ID,,hsapiens_gene_ensembl
2398,pnattereri_homolog_associated_gene_name,Red-bellied piranha gene name,,hsapiens_gene_ensembl
2399,pnattereri_homolog_ensembl_peptide,Red-bellied piranha protein or transcript stable ID,,hsapiens_gene_ensembl
2400,pnattereri_homolog_chromosome,Red-bellied piranha chromosome/scaffold name,,hsapiens_gene_ensembl
2401,pnattereri_homolog_chrom_start,Red-bellied piranha chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2402,pnattereri_homolog_chrom_end,Red-bellied piranha chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2403,pnattereri_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2404,pnattereri_homolog_subtype,Last common ancestor with Red-bellied piranha,,hsapiens_gene_ensembl
2405,pnattereri_homolog_orthology_type,Red-bellied piranha homology type,,hsapiens_gene_ensembl
2406,pnattereri_homolog_perc_id,%id. target Red-bellied piranha gene identical to query gene,,hsapiens_gene_ensembl
2407,pnattereri_homolog_perc_id_r1,%id. query gene identical to target Red-bellied piranha gene,,hsapiens_gene_ensembl
2408,pnattereri_homolog_goc_score,Red-bellied piranha Gene-order conservation score,,hsapiens_gene_ensembl
2409,pnattereri_homolog_orthology_confidence,"Red-bellied piranha orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2410,ecalabaricus_homolog_ensembl_gene,Reedfish gene stable ID,,hsapiens_gene_ensembl
2411,ecalabaricus_homolog_associated_gene_name,Reedfish gene name,,hsapiens_gene_ensembl
2412,ecalabaricus_homolog_ensembl_peptide,Reedfish protein or transcript stable ID,,hsapiens_gene_ensembl
2413,ecalabaricus_homolog_chromosome,Reedfish chromosome/scaffold name,,hsapiens_gene_ensembl
2414,ecalabaricus_homolog_chrom_start,Reedfish chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2415,ecalabaricus_homolog_chrom_end,Reedfish chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2416,ecalabaricus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2417,ecalabaricus_homolog_subtype,Last common ancestor with Reedfish,,hsapiens_gene_ensembl
2418,ecalabaricus_homolog_orthology_type,Reedfish homology type,,hsapiens_gene_ensembl
2419,ecalabaricus_homolog_perc_id,%id. target Reedfish gene identical to query gene,,hsapiens_gene_ensembl
2420,ecalabaricus_homolog_perc_id_r1,%id. query gene identical to target Reedfish gene,,hsapiens_gene_ensembl
2421,ecalabaricus_homolog_goc_score,Reedfish Gene-order conservation score,,hsapiens_gene_ensembl
2422,ecalabaricus_homolog_wga_coverage,Reedfish Whole-genome alignment coverage,,hsapiens_gene_ensembl
2423,ecalabaricus_homolog_orthology_confidence,"Reedfish orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2424,mcaroli_homolog_ensembl_gene,Ryukyu mouse gene stable ID,,hsapiens_gene_ensembl
2425,mcaroli_homolog_associated_gene_name,Ryukyu mouse gene name,,hsapiens_gene_ensembl
2426,mcaroli_homolog_ensembl_peptide,Ryukyu mouse protein or transcript stable ID,,hsapiens_gene_ensembl
2427,mcaroli_homolog_chromosome,Ryukyu mouse chromosome/scaffold name,,hsapiens_gene_ensembl
2428,mcaroli_homolog_chrom_start,Ryukyu mouse chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2429,mcaroli_homolog_chrom_end,Ryukyu mouse chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2430,mcaroli_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2431,mcaroli_homolog_subtype,Last common ancestor with Ryukyu mouse,,hsapiens_gene_ensembl
2432,mcaroli_homolog_orthology_type,Ryukyu mouse homology type,,hsapiens_gene_ensembl
2433,mcaroli_homolog_perc_id,%id. target Ryukyu mouse gene identical to query gene,,hsapiens_gene_ensembl
2434,mcaroli_homolog_perc_id_r1,%id. query gene identical to target Ryukyu mouse gene,,hsapiens_gene_ensembl
2435,mcaroli_homolog_goc_score,Ryukyu mouse Gene-order conservation score,,hsapiens_gene_ensembl
2436,mcaroli_homolog_wga_coverage,Ryukyu mouse Whole-genome alignment coverage,,hsapiens_gene_ensembl
2437,mcaroli_homolog_orthology_confidence,"Ryukyu mouse orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2438,scerevisiae_homolog_ensembl_gene,Saccharomyces cerevisiae gene stable ID,,hsapiens_gene_ensembl
2439,scerevisiae_homolog_associated_gene_name,Saccharomyces cerevisiae gene name,,hsapiens_gene_ensembl
2440,scerevisiae_homolog_ensembl_peptide,Saccharomyces cerevisiae protein or transcript stable ID,,hsapiens_gene_ensembl
2441,scerevisiae_homolog_chromosome,Saccharomyces cerevisiae chromosome/scaffold name,,hsapiens_gene_ensembl
2442,scerevisiae_homolog_chrom_start,Saccharomyces cerevisiae chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2443,scerevisiae_homolog_chrom_end,Saccharomyces cerevisiae chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2444,scerevisiae_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2445,scerevisiae_homolog_subtype,Last common ancestor with Saccharomyces cerevisiae,,hsapiens_gene_ensembl
2446,scerevisiae_homolog_orthology_type,Saccharomyces cerevisiae homology type,,hsapiens_gene_ensembl
2447,scerevisiae_homolog_perc_id,%id. target Saccharomyces cerevisiae gene identical to query gene,,hsapiens_gene_ensembl
2448,scerevisiae_homolog_perc_id_r1,%id. query gene identical to target Saccharomyces cerevisiae gene,,hsapiens_gene_ensembl
2449,scerevisiae_homolog_orthology_confidence,"Saccharomyces cerevisiae orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2450,platipinna_homolog_ensembl_gene,Sailfin molly gene stable ID,,hsapiens_gene_ensembl
2451,platipinna_homolog_associated_gene_name,Sailfin molly gene name,,hsapiens_gene_ensembl
2452,platipinna_homolog_ensembl_peptide,Sailfin molly protein or transcript stable ID,,hsapiens_gene_ensembl
2453,platipinna_homolog_chromosome,Sailfin molly chromosome/scaffold name,,hsapiens_gene_ensembl
2454,platipinna_homolog_chrom_start,Sailfin molly chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2455,platipinna_homolog_chrom_end,Sailfin molly chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2456,platipinna_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2457,platipinna_homolog_subtype,Last common ancestor with Sailfin molly,,hsapiens_gene_ensembl
2458,platipinna_homolog_orthology_type,Sailfin molly homology type,,hsapiens_gene_ensembl
2459,platipinna_homolog_perc_id,%id. target Sailfin molly gene identical to query gene,,hsapiens_gene_ensembl
2460,platipinna_homolog_perc_id_r1,%id. query gene identical to target Sailfin molly gene,,hsapiens_gene_ensembl
2461,platipinna_homolog_goc_score,Sailfin molly Gene-order conservation score,,hsapiens_gene_ensembl
2462,platipinna_homolog_wga_coverage,Sailfin molly Whole-genome alignment coverage,,hsapiens_gene_ensembl
2463,platipinna_homolog_orthology_confidence,"Sailfin molly orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2464,oarambouillet_homolog_ensembl_gene,Sheep gene stable ID,,hsapiens_gene_ensembl
2465,oarambouillet_homolog_associated_gene_name,Sheep gene name,,hsapiens_gene_ensembl
2466,oarambouillet_homolog_ensembl_peptide,Sheep protein or transcript stable ID,,hsapiens_gene_ensembl
2467,oarambouillet_homolog_chromosome,Sheep chromosome/scaffold name,,hsapiens_gene_ensembl
2468,oarambouillet_homolog_chrom_start,Sheep chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2469,oarambouillet_homolog_chrom_end,Sheep chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2470,oarambouillet_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2471,oarambouillet_homolog_subtype,Last common ancestor with Sheep,,hsapiens_gene_ensembl
2472,oarambouillet_homolog_orthology_type,Sheep homology type,,hsapiens_gene_ensembl
2473,oarambouillet_homolog_perc_id,%id. target Sheep gene identical to query gene,,hsapiens_gene_ensembl
2474,oarambouillet_homolog_perc_id_r1,%id. query gene identical to target Sheep gene,,hsapiens_gene_ensembl
2475,oarambouillet_homolog_goc_score,Sheep Gene-order conservation score,,hsapiens_gene_ensembl
2476,oarambouillet_homolog_wga_coverage,Sheep Whole-genome alignment coverage,,hsapiens_gene_ensembl
2477,oarambouillet_homolog_orthology_confidence,"Sheep orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2478,cvariegatus_homolog_ensembl_gene,Sheepshead minnow gene stable ID,,hsapiens_gene_ensembl
2479,cvariegatus_homolog_associated_gene_name,Sheepshead minnow gene name,,hsapiens_gene_ensembl
2480,cvariegatus_homolog_ensembl_peptide,Sheepshead minnow protein or transcript stable ID,,hsapiens_gene_ensembl
2481,cvariegatus_homolog_chromosome,Sheepshead minnow chromosome/scaffold name,,hsapiens_gene_ensembl
2482,cvariegatus_homolog_chrom_start,Sheepshead minnow chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2483,cvariegatus_homolog_chrom_end,Sheepshead minnow chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2484,cvariegatus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2485,cvariegatus_homolog_subtype,Last common ancestor with Sheepshead minnow,,hsapiens_gene_ensembl
2486,cvariegatus_homolog_orthology_type,Sheepshead minnow homology type,,hsapiens_gene_ensembl
2487,cvariegatus_homolog_perc_id,%id. target Sheepshead minnow gene identical to query gene,,hsapiens_gene_ensembl
2488,cvariegatus_homolog_perc_id_r1,%id. query gene identical to target Sheepshead minnow gene,,hsapiens_gene_ensembl
2489,cvariegatus_homolog_goc_score,Sheepshead minnow Gene-order conservation score,,hsapiens_gene_ensembl
2490,cvariegatus_homolog_wga_coverage,Sheepshead minnow Whole-genome alignment coverage,,hsapiens_gene_ensembl
2491,cvariegatus_homolog_orthology_confidence,"Sheepshead minnow orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2492,saraneus_homolog_ensembl_gene,Shrew gene stable ID,,hsapiens_gene_ensembl
2493,saraneus_homolog_associated_gene_name,Shrew gene name,,hsapiens_gene_ensembl
2494,saraneus_homolog_ensembl_peptide,Shrew protein or transcript stable ID,,hsapiens_gene_ensembl
2495,saraneus_homolog_chromosome,Shrew chromosome/scaffold name,,hsapiens_gene_ensembl
2496,saraneus_homolog_chrom_start,Shrew chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2497,saraneus_homolog_chrom_end,Shrew chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2498,saraneus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2499,saraneus_homolog_subtype,Last common ancestor with Shrew,,hsapiens_gene_ensembl
2500,saraneus_homolog_orthology_type,Shrew homology type,,hsapiens_gene_ensembl
2501,saraneus_homolog_perc_id,%id. target Shrew gene identical to query gene,,hsapiens_gene_ensembl
2502,saraneus_homolog_perc_id_r1,%id. query gene identical to target Shrew gene,,hsapiens_gene_ensembl
2503,saraneus_homolog_goc_score,Shrew Gene-order conservation score,,hsapiens_gene_ensembl
2504,saraneus_homolog_wga_coverage,Shrew Whole-genome alignment coverage,,hsapiens_gene_ensembl
2505,saraneus_homolog_orthology_confidence,"Shrew orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2506,mpahari_homolog_ensembl_gene,Shrew mouse gene stable ID,,hsapiens_gene_ensembl
2507,mpahari_homolog_associated_gene_name,Shrew mouse gene name,,hsapiens_gene_ensembl
2508,mpahari_homolog_ensembl_peptide,Shrew mouse protein or transcript stable ID,,hsapiens_gene_ensembl
2509,mpahari_homolog_chromosome,Shrew mouse chromosome/scaffold name,,hsapiens_gene_ensembl
2510,mpahari_homolog_chrom_start,Shrew mouse chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2511,mpahari_homolog_chrom_end,Shrew mouse chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2512,mpahari_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2513,mpahari_homolog_subtype,Last common ancestor with Shrew mouse,,hsapiens_gene_ensembl
2514,mpahari_homolog_orthology_type,Shrew mouse homology type,,hsapiens_gene_ensembl
2515,mpahari_homolog_perc_id,%id. target Shrew mouse gene identical to query gene,,hsapiens_gene_ensembl
2516,mpahari_homolog_perc_id_r1,%id. query gene identical to target Shrew mouse gene,,hsapiens_gene_ensembl
2517,mpahari_homolog_goc_score,Shrew mouse Gene-order conservation score,,hsapiens_gene_ensembl
2518,mpahari_homolog_wga_coverage,Shrew mouse Whole-genome alignment coverage,,hsapiens_gene_ensembl
2519,mpahari_homolog_orthology_confidence,"Shrew mouse orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2520,bsplendens_homolog_ensembl_gene,Siamese fighting fish gene stable ID,,hsapiens_gene_ensembl
2521,bsplendens_homolog_associated_gene_name,Siamese fighting fish gene name,,hsapiens_gene_ensembl
2522,bsplendens_homolog_ensembl_peptide,Siamese fighting fish protein or transcript stable ID,,hsapiens_gene_ensembl
2523,bsplendens_homolog_chromosome,Siamese fighting fish chromosome/scaffold name,,hsapiens_gene_ensembl
2524,bsplendens_homolog_chrom_start,Siamese fighting fish chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2525,bsplendens_homolog_chrom_end,Siamese fighting fish chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2526,bsplendens_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2527,bsplendens_homolog_subtype,Last common ancestor with Siamese fighting fish,,hsapiens_gene_ensembl
2528,bsplendens_homolog_orthology_type,Siamese fighting fish homology type,,hsapiens_gene_ensembl
2529,bsplendens_homolog_perc_id,%id. target Siamese fighting fish gene identical to query gene,,hsapiens_gene_ensembl
2530,bsplendens_homolog_perc_id_r1,%id. query gene identical to target Siamese fighting fish gene,,hsapiens_gene_ensembl
2531,bsplendens_homolog_goc_score,Siamese fighting fish Gene-order conservation score,,hsapiens_gene_ensembl
2532,bsplendens_homolog_wga_coverage,Siamese fighting fish Whole-genome alignment coverage,,hsapiens_gene_ensembl
2533,bsplendens_homolog_orthology_confidence,"Siamese fighting fish orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2534,mmoschiferus_homolog_ensembl_gene,Siberian musk deer gene stable ID,,hsapiens_gene_ensembl
2535,mmoschiferus_homolog_associated_gene_name,Siberian musk deer gene name,,hsapiens_gene_ensembl
2536,mmoschiferus_homolog_ensembl_peptide,Siberian musk deer protein or transcript stable ID,,hsapiens_gene_ensembl
2537,mmoschiferus_homolog_chromosome,Siberian musk deer chromosome/scaffold name,,hsapiens_gene_ensembl
2538,mmoschiferus_homolog_chrom_start,Siberian musk deer chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2539,mmoschiferus_homolog_chrom_end,Siberian musk deer chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2540,mmoschiferus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2541,mmoschiferus_homolog_subtype,Last common ancestor with Siberian musk deer,,hsapiens_gene_ensembl
2542,mmoschiferus_homolog_orthology_type,Siberian musk deer homology type,,hsapiens_gene_ensembl
2543,mmoschiferus_homolog_perc_id,%id. target Siberian musk deer gene identical to query gene,,hsapiens_gene_ensembl
2544,mmoschiferus_homolog_perc_id_r1,%id. query gene identical to target Siberian musk deer gene,,hsapiens_gene_ensembl
2545,mmoschiferus_homolog_goc_score,Siberian musk deer Gene-order conservation score,,hsapiens_gene_ensembl
2546,mmoschiferus_homolog_wga_coverage,Siberian musk deer Whole-genome alignment coverage,,hsapiens_gene_ensembl
2547,mmoschiferus_homolog_orthology_confidence,"Siberian musk deer orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2548,choffmanni_homolog_ensembl_gene,Sloth gene stable ID,,hsapiens_gene_ensembl
2549,choffmanni_homolog_associated_gene_name,Sloth gene name,,hsapiens_gene_ensembl
2550,choffmanni_homolog_ensembl_peptide,Sloth protein or transcript stable ID,,hsapiens_gene_ensembl
2551,choffmanni_homolog_chromosome,Sloth chromosome/scaffold name,,hsapiens_gene_ensembl
2552,choffmanni_homolog_chrom_start,Sloth chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2553,choffmanni_homolog_chrom_end,Sloth chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2554,choffmanni_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2555,choffmanni_homolog_subtype,Last common ancestor with Sloth,,hsapiens_gene_ensembl
2556,choffmanni_homolog_orthology_type,Sloth homology type,,hsapiens_gene_ensembl
2557,choffmanni_homolog_perc_id,%id. target Sloth gene identical to query gene,,hsapiens_gene_ensembl
2558,choffmanni_homolog_perc_id_r1,%id. query gene identical to target Sloth gene,,hsapiens_gene_ensembl
2559,choffmanni_homolog_goc_score,Sloth Gene-order conservation score,,hsapiens_gene_ensembl
2560,choffmanni_homolog_wga_coverage,Sloth Whole-genome alignment coverage,,hsapiens_gene_ensembl
2561,choffmanni_homolog_orthology_confidence,"Sloth orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2562,catys_homolog_ensembl_gene,Sooty mangabey gene stable ID,,hsapiens_gene_ensembl
2563,catys_homolog_associated_gene_name,Sooty mangabey gene name,,hsapiens_gene_ensembl
2564,catys_homolog_ensembl_peptide,Sooty mangabey protein or transcript stable ID,,hsapiens_gene_ensembl
2565,catys_homolog_chromosome,Sooty mangabey chromosome/scaffold name,,hsapiens_gene_ensembl
2566,catys_homolog_chrom_start,Sooty mangabey chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2567,catys_homolog_chrom_end,Sooty mangabey chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2568,catys_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2569,catys_homolog_subtype,Last common ancestor with Sooty mangabey,,hsapiens_gene_ensembl
2570,catys_homolog_orthology_type,Sooty mangabey homology type,,hsapiens_gene_ensembl
2571,catys_homolog_perc_id,%id. target Sooty mangabey gene identical to query gene,,hsapiens_gene_ensembl
2572,catys_homolog_perc_id_r1,%id. query gene identical to target Sooty mangabey gene,,hsapiens_gene_ensembl
2573,catys_homolog_goc_score,Sooty mangabey Gene-order conservation score,,hsapiens_gene_ensembl
2574,catys_homolog_wga_coverage,Sooty mangabey Whole-genome alignment coverage,,hsapiens_gene_ensembl
2575,catys_homolog_orthology_confidence,"Sooty mangabey orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2576,pcatodon_homolog_ensembl_gene,Sperm whale gene stable ID,,hsapiens_gene_ensembl
2577,pcatodon_homolog_associated_gene_name,Sperm whale gene name,,hsapiens_gene_ensembl
2578,pcatodon_homolog_ensembl_peptide,Sperm whale protein or transcript stable ID,,hsapiens_gene_ensembl
2579,pcatodon_homolog_chromosome,Sperm whale chromosome/scaffold name,,hsapiens_gene_ensembl
2580,pcatodon_homolog_chrom_start,Sperm whale chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2581,pcatodon_homolog_chrom_end,Sperm whale chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2582,pcatodon_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2583,pcatodon_homolog_subtype,Last common ancestor with Sperm whale,,hsapiens_gene_ensembl
2584,pcatodon_homolog_orthology_type,Sperm whale homology type,,hsapiens_gene_ensembl
2585,pcatodon_homolog_perc_id,%id. target Sperm whale gene identical to query gene,,hsapiens_gene_ensembl
2586,pcatodon_homolog_perc_id_r1,%id. query gene identical to target Sperm whale gene,,hsapiens_gene_ensembl
2587,pcatodon_homolog_goc_score,Sperm whale Gene-order conservation score,,hsapiens_gene_ensembl
2588,pcatodon_homolog_wga_coverage,Sperm whale Whole-genome alignment coverage,,hsapiens_gene_ensembl
2589,pcatodon_homolog_orthology_confidence,"Sperm whale orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2590,apolyacanthus_homolog_ensembl_gene,Spiny chromis gene stable ID,,hsapiens_gene_ensembl
2591,apolyacanthus_homolog_associated_gene_name,Spiny chromis gene name,,hsapiens_gene_ensembl
2592,apolyacanthus_homolog_ensembl_peptide,Spiny chromis protein or transcript stable ID,,hsapiens_gene_ensembl
2593,apolyacanthus_homolog_chromosome,Spiny chromis chromosome/scaffold name,,hsapiens_gene_ensembl
2594,apolyacanthus_homolog_chrom_start,Spiny chromis chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2595,apolyacanthus_homolog_chrom_end,Spiny chromis chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2596,apolyacanthus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2597,apolyacanthus_homolog_subtype,Last common ancestor with Spiny chromis,,hsapiens_gene_ensembl
2598,apolyacanthus_homolog_orthology_type,Spiny chromis homology type,,hsapiens_gene_ensembl
2599,apolyacanthus_homolog_perc_id,%id. target Spiny chromis gene identical to query gene,,hsapiens_gene_ensembl
2600,apolyacanthus_homolog_perc_id_r1,%id. query gene identical to target Spiny chromis gene,,hsapiens_gene_ensembl
2601,apolyacanthus_homolog_goc_score,Spiny chromis Gene-order conservation score,,hsapiens_gene_ensembl
2602,apolyacanthus_homolog_wga_coverage,Spiny chromis Whole-genome alignment coverage,,hsapiens_gene_ensembl
2603,apolyacanthus_homolog_orthology_confidence,"Spiny chromis orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2604,loculatus_homolog_ensembl_gene,Spotted gar gene stable ID,,hsapiens_gene_ensembl
2605,loculatus_homolog_associated_gene_name,Spotted gar gene name,,hsapiens_gene_ensembl
2606,loculatus_homolog_ensembl_peptide,Spotted gar protein or transcript stable ID,,hsapiens_gene_ensembl
2607,loculatus_homolog_chromosome,Spotted gar chromosome/scaffold name,,hsapiens_gene_ensembl
2608,loculatus_homolog_chrom_start,Spotted gar chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2609,loculatus_homolog_chrom_end,Spotted gar chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2610,loculatus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2611,loculatus_homolog_subtype,Last common ancestor with Spotted gar,,hsapiens_gene_ensembl
2612,loculatus_homolog_orthology_type,Spotted gar homology type,,hsapiens_gene_ensembl
